id;question;context_time;type;answer;optimal_context;ready;comment;multiple_days
6da745da-815e-417d-ba54-5835cd39d2e4;Who is working in the tech lab?;2026-03-01 22:00:00;person;Nemo;2025-11-20 10:24:41;1;;0
fbc7f99f-879d-4507-8b1b-b972df201899;Who is the team lead in the office?;2026-02-07 22:00:00;person;Tad;;1;;1
618ae212-50af-4e21-a2ec-7251cbaf9ca0;With who did Nigel play ball today?;2025-11-27 22:00:00;person;Bloat;2025-11-27 15:11:59;1;;0
cc83d17e-8ed0-43b9-8e94-541b6a705450;Was Nigel playing ball today?;2025-11-27 22:00:00;bool;true;2025-11-27 15:11:59;1;;0
7600c5fd-1aae-4560-af0b-fbed896e907f;When have you seen Bloat the first time today?;2025-11-27 22:00:00;time;2025-11-27 15:11:56;2025-11-27 15:11:56;1;;0
7df226e9-ab6f-4ef0-9abd-dfa888142619;Did Nigel sit on the couch today?;2025-11-27 22:00:00;bool;FALSE;2025-11-27 22:00:00;1;Only Bloat;0
7c92963a-85c8-43cb-8c38-2e501ce540fa;Which two people work at the HiWi office today?;2025-11-27 22:00:00;person;Bloat, Nigel;2025-11-27 15:23:50;1;Mehrmals da zu sehen;0
84006a8e-4018-4414-a0bc-35176fe8d62c;Have you seen Bloat today?;2025-11-27 22:00:00;bool;True;2025-11-27 14:47:30;1;;0
a2681dbf-c640-4aa6-a87f-463929faa2ed;With who did Nigel work in the same office today?;2025-11-27 22:00:00;person;Pearl,Squirt,Bloat;2025-11-27 15:30:33;1;;0
7f9beb88-c2fb-4354-b631-c3605370572e;When have you seen Nigel the first time today?;2025-12-02 22:00:00;time;2025-12-02 11:47:26;2025-12-02 11:47:26;1;;0
f4762a78-60e9-4474-bd0f-54f2bf5d2f2f;When have you seen Squirt the first time today?;2025-12-02 22:00:00;time;2025-12-02 14:48:20;2025-12-02 14:48:20;1;;0
46befa3b-0d46-4031-b9a8-c12730f4023a;What is Pearl doing on waypoint_11 today?;2025-12-02 22:00:00;semantic;Working on a pc;2025-12-02 14:51:21;1;;0
e1ed64a7-3e73-4c69-a9cb-cf15d78d44ee;When did you Pearl see the last time today?;2025-12-02 22:00:00;time;2025-12-02 14:54:45;2025-12-02 14:54:45;1;;0
17263e9c-41c9-4be0-ab47-216ae6c14e88;Where did you see Pearl the last time today?;2025-12-02 22:00:00;spatial;waypoint_11;2025-12-02 14:54:45;1;;0
31be5cf1-92c5-4cca-a7bb-958b05f0352b;Was Nigel playing with a ball today?;2025-12-02 22:00:00;bool;False;2025-12-02 22:00:00;1;;0
f1adb29b-ac3d-4723-9485-15e17c5349c0;Dory was seen today at 15:40:15 on waypoint_99. Who does usually work there?;2025-12-03 15:41:00;person;Pearl;2025-12-03 22:00:00;1;;0
4506778b-f914-4132-b9b9-85dae7fc17ba;When did you see Pearl the first time on Dec 3rd?;2025-12-03 22:00:00;time;2025-12-03 09:07:24;2025-12-03 09:07:24;1;;0
50dc19b9-bbd8-47e3-bfaa-ab428826fe0c;When was Squirt last seen today?;2025-12-03 22:00:00;time;2025-12-03 13:49:53;2025-12-03 13:49:53;1;CHECKED but hard;0
0ec13add-1760-4cdd-acb6-7f43a79a60b0;Where is the volleyball lying around today?;2025-12-03 22:00:00;spatial;waypoint_91;2025-12-03 12:55:09;1;;0
716d0081-6a59-44cd-83ba-f4d3a2fd7458;How many people work at waypoint 81 this afternoon?;2025-12-03 22:00:00;semantic;3;2025-12-03 13:44:10;1;;0
427defa7-79ea-40fb-8e14-bfd870f20416;Did Pearl play with the ball today?;2025-12-03 22:00:00;bool;true;2025-12-03 15:41:24;1;;0
f3c5022d-59e3-4e8e-96a9-d2f869155e94;When did the camera team arrive today?;2025-12-03 22:00:00;time;2025-12-03 17:14:30;2025-12-03 17:14:30;1;;0
3273c7d1-3627-4504-878c-bef6b419d09e;Was there a camera team in the office today?;2025-12-03 22:00:00;bool;true;2025-12-03 17:14:30;1;;0
bf0c2a2e-1641-4ede-8515-f1fb65bf8b2b;When was the last interaction today?;2025-12-03 22:00:00;time;2025-12-03 17:37:14;2025-12-03 17:37:14;1;;0
953f8d09-7595-4c61-af3c-6f184359fe3e;How many people have been working on the waypoint 92 today?;2025-12-03 22:00:00;semantic;3;2025-12-03 13:44:06;0;;0
12d0d1bc-0059-4c4a-81b7-a1350cc9a468;When have you seen Pearl the last time today?;2025-12-03 22:00:00;time;2025-12-03 17:37:14;2025-12-03 17:37:14;0;;0
dd1bf066-9c62-4756-82d3-d75432fe0ed9;Have you seen Pearl on the 22nd Dec?;2025-12-22 22:00:00;bool;False;;1;;0
b8778763-c2e9-48d5-a7d1-d4cba7d26aab;Have you seen Dory today?;2025-12-22 22:00:00;bool;True;2025-12-22 15:21:05;1;CHECKED;0
bcb92303-5482-4eab-b9e0-47197896109c;Who sat on the couch today?;2025-12-22 22:00:00;person;Crush;2025-12-22 15:22:16;1;;0
004d2b21-7068-4941-bc1d-2e52c2c48350;How long have you seen Crush in the office today?;2025-12-22 22:00:00;time;2025-12-22 15:22:59;2025-12-22 15:22:59;1;;0
e51d73ea-9809-454a-8cc0-c860c893c3ba;Who have you seen for the first time today but not on the other days this week?;2025-12-22 22:00:00;person;Crush;2025-12-22 15:22:14;1;;1
40e3aa97-2a93-4365-99e9-591a71c079f5;Who was in the office just before Christmas?;2025-12-24 22:00:00;person;Crush,Dory,Nigel;;1;Cluster Problem!;0
b4a41845-749f-4b05-8ed0-cb9500f6eefa;When have you seen Crush overall the first time?;2025-12-31 22:00:00;time;2025-12-22 15:22:14;2025-12-22 15:22:14;1;;1
2e1e491a-05a7-4127-bfc5-8a3f7fbcfe98;Who did visit the HiWi-office today at 12:11:33?;2026-01-07 12:15:33;person;Pearl;2026-01-07 12:11:33;1;;0
d6ff76e4-5d22-4869-b0d6-d16e85dabb99;Did you see the ball today?;2026-01-07 22:00:00;bool;False;;1;;0
2ab07872-58d6-4f18-8e88-5da34a1086ba;Where have you seen Nemo the last time?;2026-01-15 11:37:14;spatial;waypoint_51;2026-01-15 11:37:14;1;;0
d6ea7b9f-f5c0-483f-a9ce-4049d036efdf;How long did Nigel stay in the office today?;2026-01-15 22:00:00;duration;100;;1;2026-01-15 11:31:30 -  2026-01-15 13:11:11;0
a21980d1-e787-4440-8428-318403083cc0;Was Pearl in the office today?;2026-01-15 22:00:00;bool;True;2026-01-15 11:33:45;1;;0
c7bbbde9-8748-467b-9f2f-c79a59396f30;When did Pearl get breakfast today?;2026-01-15 22:00:00;semantic;I don’t know;;1;Hallucination test;0
4cc0dd3b-d16b-4064-9b5f-e69dc5c87810;From your observations today, which location should be tidied up?;2026-01-15 22:00:00;spatial;waypoint_51;2026-01-15 11:37:14;1;;0
707832a2-a5bb-4638-88f7-349078a57d71;Did Nigel already have lunch today?;2026-01-21 15:00:00;bool;true;2026-01-21 14:25:45;1;;0
6d7e43ee-f102-4506-97fc-eb819c9c4adc;Who was the first person in the office today?;2026-01-21 22:00:00;person;Nigel;2026-01-21 14:17:53;1;;0
8fd6c66d-576a-4efe-bbd5-502c608569ff;When did Nigel come in today?;2026-01-21 22:00:00;time;2026-01-21 14:17:53;2026-01-21 14:17:53;1;;0
7b5cd0da-0edb-48b1-8a8f-21cf890f18d3;When did Nigel have lunch today?;2026-01-21 22:00:00;time;2026-01-21 14:25:45;2026-01-21 14:25:45;1;;0
41ad4291-b615-4435-ad52-c7ae317a63ff;Where did Nigel have lunch today?;2026-01-21 22:00:00;spatial;waypoint_83;;1;;0
9ddb8e13-bba8-441c-a281-bb2d041ea222;How long did Nigel have lunch today?;2026-01-21 22:00:00;duration;8;2026-01-21 14:25:44;1;2026-01-21 14:25:44 - 2026-01-21 14:33:19;0
3b9b9cee-c8cc-46b1-abb5-aa606cc2a702;How many people worked in the HiWi-office with Nigel today?;2026-01-23 09:49:05;semantic;2;2026-01-23 09:49:04;1;Crush,Darla;0
87b407a9-210b-4b04-8959-12c2cad03b07;What happened at 2026-01-23 12:22:32 at waypoint_177?;2026-01-23 12:23:32;semantic;Unboxing something or building up something;2026-01-23 12:22:32;1;Oder irgendwas, da sie den 3d-printer aufbauen;0
d3a34704-613f-40e7-86b2-98ac81cbbe06;Where is the 3d printer unboxed?;2026-01-23 13:19:45;spatial;waypoint_52;2026-01-23 13:19:45;1;verschiedene timestamps;0
de40b881-064a-493a-80fb-b355407d96f7;Who was at waypoint_52 today at 13:56:39?;2026-01-23 13:56:39;person;Nemo, Chum;2026-01-23 13:56:39;1;;0
5b0df9c0-f9e7-4c0a-b6fd-19c3434d0e57;Did Nigel come in early today?;2026-01-23 22:00:00;bool;true;2026-01-23 09:08:03;1;wobei early ansichtssache ist;0
740ebea0-efc0-4396-a56a-aa94a3c2aa8a;When have you seen Nigel the last time on Feb 3rd?;2026-02-03 22:00:00;semantic;he was not there;;1;no data for this day;0
0cc5fa2d-9177-42f9-b3ed-b0558dd34f84;How long have you seen Pearl in the kitchen after coming in at 12:06:39?;2026-02-04 12:30:00;duration;7;2026-02-04 12:13:43;1;untill 2026-02-04 12:06:39 - 2026-02-04 12:13:43;0
0c59554e-004f-482a-9f3b-b5f64939f628;Which person came into the kitchen when Nigel and Deb where there today?;2026-02-04 13:00:00;person;Pearl;2026-02-04 12:06:39;1;;0
5103aa1a-9771-40ed-9674-6801acaa8baf;Which two people joined Nigel in the kitchen at lunchtime today?;2026-02-04 15:00:00;person;Deb,Pearl;2026-02-04 12:06:37;1;hm chum war später auch mal da;0
9cf8f4a7-bffa-41ab-b046-aba7b3a98efc;Have Nigel and Deb be seen in the kitchen together today?;2026-02-04 22:00:00;bool;True;2026-02-04 12:06:38;1;ja direkt danach;0
7e5ed769-6848-46e6-b369-1ed200b534ee;Have Pearl and Chum met in the kitchen today?;2026-02-04 22:00:00;bool;False;;1;;0
08e55b28-c412-4fc8-a823-871db6f3492e;Until when was Pearl with Nigel in the office today?;2026-02-05 09:20:00;time;2026-02-05 09:13:37;2026-02-05 09:13:37;1; unclear;0
8e2312d3-b8ff-4840-922e-2af755877518;Which two people where in the kitchen at today 09:21:47?;2026-02-05 09:21:48;person;Pearl,Gill;2026-02-05 09:21:47;1;Checked;0
